ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
17363,50000.0,2,2,2,38,0,0,0,0,2,2,7980.0,10513.0,9922.0,8633.0,8385.0,7862.0,3000.0,1200.0,1800.0,0.0,1600.0,0.0,1
28287,30000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19430,200000.0,2,3,1,49,1,-2,-1,-1,-1,-1,0.0,0.0,2317.0,7588.0,7606.0,14053.0,0.0,2317.0,7588.0,7614.0,14053.0,0.0,1
29370,320000.0,1,2,2,28,0,-1,-1,2,0,0,5799.0,70891.0,76755.0,74838.0,72402.0,71847.0,70891.0,7001.0,21.0,3012.0,3015.0,2713.0,1
13736,70000.0,2,3,1,36,0,0,0,2,0,0,28518.0,29558.0,32054.0,31239.0,31935.0,32602.0,1504.0,3000.0,0.0,1200.0,1200.0,1300.0,0
3702,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,9344.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,1
14385,140000.0,2,3,1,25,-2,-2,-2,-2,-2,-2,76910.0,22972.0,28336.0,30281.0,38339.0,80792.0,1994.0,18002.0,3001.0,9004.0,45117.0,40158.0,1
28478,110000.0,2,3,1,47,0,0,0,0,0,0,109461.0,109473.0,81439.0,81425.0,81039.0,81162.0,3477.0,2972.0,2853.0,2739.0,2852.0,2873.0,1
25222,130000.0,2,3,2,24,0,0,0,0,0,0,114466.0,106911.0,106971.0,57434.0,58593.0,60504.0,4600.0,4500.0,2802.0,2050.0,2800.0,2300.0,0
9466,50000.0,2,2,1,34,0,0,2,0,0,0,11367.0,10982.0,10243.0,10826.0,11699.0,10146.0,3000.0,1000.0,1000.0,1000.0,2000.0,2000.0,1
28671,290000.0,2,3,1,49,2,2,2,0,0,0,301651.0,329277.0,275075.0,280512.0,202300.0,207510.0,34905.0,0.0,10951.0,7238.0,8467.0,10188.0,0
29326,50000.0,1,2,2,27,0,0,0,0,0,-1,50580.0,48956.0,49252.0,28838.0,2102.0,19366.0,3000.0,4063.0,1700.0,600.0,20000.0,1000.0,1
4941,30000.0,1,2,2,35,0,0,0,0,0,0,20180.0,21827.0,20723.0,19523.0,4294.0,3974.0,2000.0,2032.0,0.0,1000.0,3000.0,1000.0,1
13816,130000.0,1,1,2,43,0,0,0,0,0,0,130874.0,132743.0,131862.0,101971.0,101689.0,101303.0,5500.0,6000.0,4000.0,4000.0,4000.0,3800.0,1
6673,120000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,643.0,586.0,3660.0,5754.0,5666.0,5666.0,586.0,3660.0,5754.0,5666.0,5666.0,6246.0,1
7029,100000.0,1,1,1,49,0,0,0,2,2,2,63977.0,64854.0,69258.0,67546.0,71938.0,73605.0,2500.0,6100.0,0.0,5500.0,3000.0,0.0,0
5516,20000.0,2,2,2,56,0,0,0,0,0,0,17091.0,17596.0,15524.0,14807.0,13667.0,16271.0,3000.0,3006.0,3506.0,3500.0,7011.0,7125.0,0
18776,140000.0,2,1,2,29,0,0,0,0,0,0,58971.0,18772.0,20354.0,23409.0,26440.0,28507.0,7062.0,2354.0,3409.0,3440.0,2507.0,4572.0,1
27350,180000.0,1,2,2,30,-1,-1,-1,2,-1,-1,3229.0,0.0,6709.0,6366.0,1950.0,1931.0,0.0,6709.0,0.0,1950.0,1931.0,16486.0,1
23293,150000.0,2,2,2,30,0,0,0,2,2,2,61785.0,63150.0,68125.0,66432.0,73312.0,72015.0,3000.0,6000.0,0.0,8023.0,0.0,5700.0,1
8902,250000.0,2,1,2,40,-1,-1,-1,-1,-1,-1,3264.0,2395.0,2986.0,24971.0,500.0,2162.0,2395.0,2991.0,25185.0,500.0,2162.0,0.0,1
26397,340000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,5754.0,480.0,2532.0,-36.0,105668.0,5490.0,482.0,2544.0,2.0,106196.0,5517.0,433.0,1
3931,100000.0,1,2,1,40,0,0,0,-2,-2,-2,37596.0,23808.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
13363,50000.0,1,2,3,37,0,0,0,0,-1,0,49642.0,48381.0,44113.0,8522.0,17948.0,9390.0,2060.0,1014.0,170.0,17948.0,188.0,390.0,1
21400,110000.0,1,2,1,56,0,0,0,0,0,0,93983.0,88777.0,82501.0,54458.0,45943.0,44724.0,3371.0,2636.0,1883.0,1584.0,1604.0,2008.0,1
10125,20000.0,1,2,1,38,2,2,2,2,2,2,6313.0,8625.0,8338.0,9199.0,9378.0,9081.0,2426.0,0.0,1000.0,471.0,0.0,482.0,1
25938,100000.0,2,1,2,30,0,0,0,0,0,0,77388.0,78502.0,81233.0,82990.0,84210.0,85987.0,3000.0,4000.0,4000.0,3500.0,3287.0,4000.0,1
867,180000.0,2,2,2,35,0,0,0,-2,-2,-2,119333.0,123150.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,1
13799,210000.0,2,1,1,35,-1,-1,-2,-2,-2,-2,3805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12137,200000.0,2,2,2,25,0,0,0,0,-1,-1,41357.0,22770.0,23231.0,6979.0,2428.0,2099.0,3262.0,3346.0,3034.0,2440.0,2109.0,0.0,1
28474,160000.0,2,3,1,36,1,-1,-1,-1,-1,-1,0.0,17029.0,1283.0,4404.0,0.0,535.0,17029.0,1283.0,4404.0,0.0,535.0,0.0,1
28157,80000.0,2,2,1,32,0,0,0,0,0,0,77808.0,77180.0,79147.0,81159.0,69573.0,70306.0,3000.0,4000.0,4000.0,5000.0,8000.0,2800.0,1
14345,230000.0,2,2,1,42,0,0,0,0,2,0,5838.0,6369.0,6790.0,8171.0,7396.0,7757.0,1300.0,1200.0,2000.0,0.0,1000.0,2000.0,1
7292,150000.0,1,1,1,41,2,2,2,0,0,2,113358.0,124745.0,121249.0,124237.0,132252.0,134925.0,14779.0,0.0,5000.0,10000.0,5000.0,0.0,0
13202,250000.0,1,3,2,46,0,0,0,0,0,0,244563.0,248218.0,70004.0,64953.0,51507.0,50338.0,10925.0,2351.0,1886.0,1616.0,1756.0,1182.0,1
3541,100000.0,2,2,1,40,1,2,2,-1,0,-1,4535.0,3546.0,-2106.0,8538.0,390.0,150.0,0.0,0.0,10644.0,0.0,150.0,780.0,0
17786,310000.0,2,1,1,62,2,2,2,2,2,2,327289.0,323125.0,308878.0,314524.0,308637.0,283200.0,12500.0,2100.0,22053.0,10654.0,0.0,10450.0,1
10494,30000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,836.0,836.0,390.0,390.0,390.0,0.0,836.0,390.0,390.0,390.0,0.0,780.0,1
29107,160000.0,2,1,2,50,-2,-2,-2,-2,-2,-2,1902.0,14706.0,706.0,706.0,316.0,1096.0,14846.0,1096.0,706.0,316.0,1096.0,316.0,1
14194,50000.0,1,1,1,41,0,0,0,0,0,0,46631.0,46929.0,47393.0,22944.0,24071.0,24397.0,2100.0,1500.0,824.0,1500.0,877.0,2796.0,1
11039,200000.0,1,2,1,27,0,0,0,0,0,0,112133.0,116017.0,119576.0,121954.0,124517.0,127441.0,5693.0,7000.0,4362.0,4525.0,5000.0,5000.0,1
16681,60000.0,1,3,2,43,0,0,0,0,0,0,55800.0,53216.0,43077.0,36197.0,34283.0,20395.0,1782.0,1850.0,1318.0,5822.0,794.0,2000.0,1
8433,150000.0,2,1,2,27,0,0,0,0,0,2,138066.0,140522.0,138722.0,130494.0,147851.0,145535.0,5767.0,6100.0,30000.0,19227.0,0.0,2606.0,1
10133,40000.0,1,2,2,35,2,0,0,0,0,-2,21072.0,20454.0,19977.0,20650.0,0.0,0.0,1504.0,1427.0,1100.0,0.0,0.0,0.0,1
22189,50000.0,2,1,2,29,0,0,0,0,-1,0,22120.0,14577.0,16275.0,23790.0,2250.0,2100.0,4000.0,3096.0,12000.0,2250.0,500.0,0.0,1
1952,100000.0,1,1,1,36,0,0,0,0,0,0,23070.0,18806.0,20183.0,21540.0,25775.0,0.0,1700.0,2000.0,2000.0,5000.0,0.0,0.0,1
3910,220000.0,1,2,2,30,-1,-1,2,-1,2,2,776.0,1552.0,776.0,221876.0,223986.0,204957.0,1552.0,0.0,221876.0,7500.0,4.0,10000.0,0
6145,150000.0,2,2,2,23,0,0,-1,0,0,-2,15952.0,29836.0,1860.0,1535.0,0.0,0.0,20039.0,1860.0,0.0,0.0,0.0,0.0,1
14106,50000.0,2,2,1,38,-2,-2,-1,0,0,2,18750.0,0.0,31288.0,27335.0,30626.0,29921.0,0.0,95000.0,1000.0,3700.0,16.0,518.0,1
8755,210000.0,2,1,1,36,0,0,-2,-2,-2,-2,15991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15614,120000.0,2,2,1,30,0,0,0,0,0,0,121038.0,121211.0,119339.0,122334.0,121254.0,122094.0,4700.0,4400.0,5000.0,4600.0,5000.0,4500.0,1
6186,50000.0,1,1,2,48,0,0,-1,0,0,0,53540.0,53321.0,49263.0,29063.0,26644.0,27201.0,1066.0,50045.0,992.0,1000.0,1000.0,1008.0,1
29493,310000.0,1,2,1,31,-1,2,-1,-1,-1,-1,4673.0,3851.0,547.0,3913.0,670.0,2489.0,0.0,547.0,3913.0,670.0,2489.0,656.0,1
6684,10000.0,1,1,1,38,-1,-1,2,0,0,2,4711.0,9617.0,9307.0,9665.0,10470.0,10169.0,5000.0,0.0,500.0,1100.0,0.0,1000.0,0
15806,30000.0,2,3,1,23,0,0,2,0,0,0,27552.0,30686.0,29915.0,29994.0,27310.0,27778.0,3605.0,2.0,1731.0,1093.0,1026.0,1964.0,1
6243,50000.0,1,2,2,25,0,0,0,0,0,0,21006.0,18851.0,19722.0,19644.0,18687.0,18033.0,4788.0,1532.0,1002.0,1006.0,2004.0,2309.0,1
14836,80000.0,2,3,2,38,0,0,0,0,0,0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344.0,1756.0,1758.0,1717.0,1
25673,170000.0,2,2,1,38,0,0,0,0,0,2,136768.0,133840.0,138172.0,140265.0,112529.0,110318.0,5000.0,6800.0,6500.0,8300.0,0.0,4200.0,1
4007,10000.0,1,3,2,46,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9246,130000.0,2,2,2,33,0,0,-1,-1,-1,-1,7547.0,3773.0,4329.0,8638.0,2279.0,-1.0,1011.0,4345.0,9261.0,2285.0,0.0,338.0,1
6710,70000.0,2,2,2,23,0,0,0,0,0,0,65026.0,29549.0,29705.0,29012.0,28355.0,16579.0,4000.0,1595.0,775.0,1000.0,600.0,2000.0,1
2057,80000.0,2,2,2,30,1,2,0,0,0,0,6393.0,6148.0,7311.0,7303.0,7456.0,7605.0,0.0,1266.0,258.0,267.0,269.0,278.0,0
24041,60000.0,1,1,2,26,-1,-1,0,0,0,0,1870.0,32603.0,32432.0,27976.0,25862.0,24571.0,32607.0,2119.0,3008.0,1006.0,1042.0,1001.0,1
2816,50000.0,2,2,2,49,0,0,0,0,0,0,43342.0,44441.0,45390.0,46310.0,47262.0,48219.0,2100.0,2000.0,1113.0,1143.0,1159.0,1381.0,1
19998,290000.0,2,2,1,41,-1,-1,-2,-1,0,-1,2025.0,0.0,0.0,9194.0,9194.0,399.0,0.0,0.0,9194.0,0.0,399.0,9290.0,1
24661,180000.0,1,1,2,39,-2,-2,-2,-2,-2,-2,0.0,444.0,182.0,0.0,0.0,0.0,444.0,182.0,0.0,0.0,0.0,540.0,1
3882,300000.0,2,4,2,32,0,0,0,0,0,-1,54053.0,65235.0,64747.0,65150.0,-450.0,700.0,15235.0,1491.0,1303.0,0.0,2000.0,1400.0,1
3804,80000.0,1,3,1,59,1,2,0,0,-1,-1,21723.0,21097.0,22140.0,18349.0,3540.0,0.0,0.0,2000.0,0.0,3540.0,0.0,0.0,1
5020,20000.0,1,3,2,48,1,2,2,0,0,0,16434.0,17452.0,16879.0,17059.0,17263.0,17675.0,1577.0,0.0,757.0,628.0,700.0,2488.0,1
26272,30000.0,2,3,2,42,0,0,0,2,0,0,26300.0,26295.0,26167.0,25413.0,25122.0,20448.0,1700.0,3102.0,1000.0,1015.0,700.0,1000.0,1
8907,200000.0,1,2,1,49,-1,0,-1,0,-1,-1,8143.0,39869.0,38685.0,22125.0,17778.0,24354.0,39100.0,38759.0,102.0,17868.0,25125.0,35031.0,1
3269,80000.0,2,2,1,34,0,0,0,0,-1,0,78688.0,80539.0,76681.0,34197.0,27398.0,28646.0,4000.0,2333.0,3032.0,28298.0,2000.0,2000.0,1
17704,360000.0,2,1,1,37,-1,-1,-1,-1,-1,-2,5625.0,367.0,1726.0,396.0,-66.0,-66.0,368.0,1734.0,398.0,200000.0,0.0,150000.0,1
19089,20000.0,2,2,2,27,-1,2,0,0,0,2,20556.0,19403.0,13536.0,17623.0,18662.0,10243.0,8.0,2072.0,15000.0,1500.0,0.0,10000.0,1
9277,450000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,3960.0,4397.0,2177.0,17871.0,11451.0,3570.0,4412.0,2180.0,17895.0,11502.0,3581.0,37092.0,1
16124,160000.0,2,2,2,41,0,0,-2,-2,-2,-2,71900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7566,240000.0,1,1,2,33,0,0,0,0,0,0,239009.0,243242.0,242128.0,216017.0,199069.0,202358.0,15018.0,35521.0,20003.0,7009.0,15018.0,20100.0,1
25351,80000.0,2,2,2,27,0,0,0,0,0,0,20540.0,8985.0,8941.0,8564.0,6281.0,6965.0,1985.0,2287.0,2287.0,281.0,965.0,18000.0,1
24376,310000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,23285.0,1058.0,0.0,1312.0,4836.0,11795.0,1058.0,142.0,1312.0,4836.0,11795.0,0.0,1
18319,180000.0,2,2,1,30,1,-1,-1,-1,0,0,1591.0,150.0,8834.0,19565.0,14170.0,9017.0,150.0,8857.0,19565.0,502.0,3000.0,2707.0,1
20273,190000.0,2,2,1,48,2,2,2,2,0,0,90128.0,92367.0,94227.0,91943.0,93546.0,95759.0,4500.0,4100.0,0.0,3500.0,3600.0,3500.0,0
9265,10000.0,2,1,2,27,0,0,0,2,2,0,8128.0,8470.0,10255.0,9389.0,8345.0,8572.0,1400.0,2500.0,500.0,0.0,500.0,2000.0,1
3686,200000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,11494.0,9085.0,5455.0,26975.0,8734.0,10756.0,9139.0,5481.0,27110.0,29889.0,10809.0,2648.0,1
3878,50000.0,2,2,2,23,0,0,0,0,0,0,47662.0,41023.0,42162.0,6765.0,19286.0,9558.0,2000.0,2102.0,255.0,3000.0,191.0,0.0,1
15825,80000.0,2,2,2,27,1,2,2,2,2,-2,4073.0,3863.0,8109.0,7849.0,0.0,0.0,0.0,4500.0,21.0,0.0,0.0,0.0,1
27427,20000.0,1,2,1,45,-1,-1,-1,-1,-2,-2,836.0,836.0,2006.0,-2830.0,-7220.0,-11610.0,836.0,2006.0,1441.0,0.0,0.0,0.0,1
27811,30000.0,2,2,2,25,0,0,0,0,0,0,14045.0,15363.0,16108.0,17888.0,16505.0,16511.0,1555.0,1300.0,4894.0,1000.0,800.0,2200.0,1
2599,300000.0,2,5,1,34,-2,-2,-2,-2,-2,-2,9474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9507,20000.0,2,2,2,22,0,0,0,0,0,0,7130.0,8185.0,9084.0,8667.0,8848.0,5328.0,1177.0,1076.0,249.0,258.0,500.0,500.0,1
5168,200000.0,1,3,1,40,0,0,0,0,0,0,187431.0,192558.0,196537.0,76167.0,76810.0,72039.0,8124.0,8339.0,5004.0,2961.0,2579.0,2761.0,1
24739,60000.0,1,2,1,45,0,0,0,0,0,0,67719.0,69501.0,58536.0,56705.0,18352.0,18195.0,3000.0,12423.0,2000.0,2000.0,1000.0,1000.0,1
6000,360000.0,2,3,1,36,2,0,0,-2,-2,-2,150527.0,153900.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,1
9553,80000.0,2,2,1,35,0,0,0,0,0,0,14376.0,15689.0,16393.0,16724.0,17086.0,17431.0,1435.0,1139.0,470.0,500.0,490.0,544.0,1
9134,50000.0,2,2,2,26,-1,-1,-1,-2,-1,3,528.0,378.0,-150.0,-678.0,2057.0,1206.0,378.0,0.0,0.0,3263.0,0.0,0.0,1
18448,200000.0,2,5,1,25,0,0,0,0,0,0,149886.0,140541.0,96253.0,76131.0,37282.0,24421.0,5388.0,3300.0,2124.0,912.0,1000.0,10847.0,0
7628,250000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,1130.0,1683.0,2587.0,390.0,390.0,1130.0,1683.0,2587.0,0.0,0
14870,200000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,3672.0,390.0,390.0,0.0,390.0,3672.0,390.0,390.0,390.0,1
10327,20000.0,1,2,2,22,-1,0,0,0,0,0,17676.0,18833.0,19002.0,18982.0,13762.0,0.0,1451.0,1400.0,380.0,0.0,0.0,0.0,0
1560,240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,0
7874,110000.0,2,2,1,34,0,0,0,0,0,0,18328.0,19385.0,20400.0,20729.0,21465.0,21740.0,1300.0,1280.0,600.0,1005.0,709.0,732.0,1
23757,300000.0,2,1,1,59,-1,-1,-1,-1,-1,-1,12982.0,10114.0,10195.0,34010.0,20854.0,64741.0,11138.0,10217.0,34039.0,20854.0,64741.0,39441.0,1
695,320000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,43528.0,498.0,429.0,14257.0,5417.0,2967.0,500.0,431.0,14328.0,5439.0,2980.0,5028.0,1
28685,200000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,1028.0,1025.0,1613.0,2193.0,2698.0,3812.0,1030.0,1621.0,2213.0,2711.0,3831.0,2213.0,1
17190,60000.0,2,2,1,28,2,2,0,0,2,0,17942.0,17361.0,18081.0,20108.0,19487.0,35160.0,0.0,1304.0,2331.0,0.0,16000.0,2000.0,0
24082,50000.0,1,1,2,28,1,-2,-1,0,0,0,0.0,0.0,16248.0,17105.0,16842.0,21842.0,0.0,16248.0,1600.0,337.0,5000.0,5000.0,1
5459,180000.0,1,2,2,38,2,2,0,0,0,-2,21564.0,20939.0,22182.0,12382.0,-18.0,-18.0,0.0,2100.0,200.0,0.0,0.0,0.0,0
19645,300000.0,2,2,1,30,-1,2,-1,-1,-1,-1,10940.0,10104.0,1610.0,2749.0,155.0,3167.0,0.0,1610.0,2768.0,155.0,3167.0,435.0,1
15018,20000.0,1,2,1,44,0,0,2,0,0,0,16401.0,9620.0,9264.0,11693.0,11826.0,13242.0,3000.0,1000.0,3000.0,1000.0,2000.0,1000.0,1
26097,210000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,0.0,477.0,971.0,0.0,386.0,0.0,477.0,972.0,0.0,386.0,0.0,0.0,1
1292,20000.0,2,3,1,53,0,0,0,0,0,0,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0,1
5037,320000.0,2,1,2,33,-1,-1,2,0,0,-1,368.0,10038.0,8434.0,7061.0,1289.0,365.0,10550.0,0.0,0.0,0.0,365.0,12110.0,1
3173,230000.0,1,2,1,35,0,0,0,0,0,-1,176853.0,180639.0,180117.0,179717.0,124117.0,182717.0,10000.0,5000.0,0.0,5000.0,189600.0,10000.0,1
28957,500000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,522.0,17643.0,1462.0,6224.0,0.0,0.0,20007.0,5000.0,7000.0,0.0,0.0,0.0,1
19810,30000.0,2,3,1,47,1,2,2,2,0,0,13012.0,13502.0,13892.0,14369.0,15333.0,16289.0,1000.0,900.0,1000.0,1200.0,1200.0,1200.0,1
27967,360000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7096,20000.0,2,2,2,23,0,0,0,0,2,0,4561.0,6474.0,8353.0,13192.0,14871.0,11536.0,2000.0,2000.0,5000.0,2000.0,1000.0,2000.0,1
29910,360000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8329,170000.0,2,2,2,48,0,0,0,0,0,0,83074.0,85834.0,87003.0,88753.0,90624.0,92455.0,4100.0,3500.0,3200.0,3300.0,3334.0,4000.0,1
17125,80000.0,2,2,1,26,0,0,-2,-2,-2,-2,13465.0,20577.0,10424.0,4898.0,847.0,1342.0,20587.0,10759.0,4995.0,847.0,1344.0,4774.0,1
7596,50000.0,1,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18768,250000.0,2,1,2,28,0,0,0,-1,-1,-2,3731.0,4695.0,7604.0,2919.0,0.0,0.0,1000.0,3000.0,3000.0,0.0,0.0,0.0,1
5474,220000.0,1,1,2,37,0,0,0,0,0,0,34339.0,35075.0,32355.0,31573.0,51279.0,53590.0,1294.0,2000.0,2000.0,30000.0,3000.0,2000.0,1
17144,230000.0,2,2,1,28,-1,-1,0,0,0,0,1736.0,67982.0,72938.0,54105.0,18744.0,5148.0,68000.0,7064.0,4106.0,5075.0,1000.0,4080.0,1
27618,30000.0,2,2,2,22,1,2,0,0,0,0,16549.0,17085.0,17003.0,7150.0,6508.0,8459.0,1500.0,1396.0,2000.0,178.0,2000.0,2000.0,1
8,100000.0,2,2,2,23,0,-1,-1,0,0,-1,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,1
3857,180000.0,2,1,2,24,0,0,0,0,0,0,64800.0,66747.0,67227.0,68398.0,70409.0,71408.0,4000.0,2600.0,2000.0,3000.0,2025.0,4791.0,1
14491,180000.0,1,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,383.0,2388.0,0.0,0.0,0.0,773.0,2395.0,847.0,1
8753,50000.0,1,2,3,36,0,0,0,0,0,0,26432.0,27708.0,28928.0,29475.0,29579.0,30445.0,1700.0,2000.0,1300.0,1200.0,1500.0,2000.0,0
18240,160000.0,1,2,1,55,-2,-2,-1,0,0,0,-64.0,-64.0,140184.0,141992.0,143277.0,146438.0,0.0,140248.0,6600.0,5122.0,5464.0,5372.0,1
16683,350000.0,1,2,2,36,0,0,0,0,0,0,249663.0,230738.0,232382.0,234254.0,211309.0,210897.0,8026.0,9503.0,9015.0,7511.0,8011.0,7361.0,1
23314,220000.0,2,1,2,31,-1,-1,-2,-2,-2,-1,232.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,1
7314,30000.0,2,2,2,22,0,0,0,0,0,-2,27447.0,28623.0,28700.0,29300.0,0.0,0.0,1923.0,1000.0,600.0,0.0,0.0,0.0,0
23469,50000.0,2,2,1,39,1,2,2,2,2,2,16983.0,16413.0,21128.0,20492.0,30079.0,29460.0,0.0,5000.0,0.0,10000.0,0.0,10000.0,0
9003,30000.0,1,2,1,36,0,0,2,0,0,0,18441.0,19936.0,20803.0,21655.0,22646.0,23764.0,1800.0,1500.0,1500.0,1500.0,1500.0,1500.0,0
28096,150000.0,2,2,2,41,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,466.0,8057.0,316.0,316.0,316.0,466.0,8057.0,316.0,1
19385,350000.0,2,1,2,41,0,0,0,0,0,0,122017.0,121505.0,119522.0,119947.0,117328.0,118400.0,6000.0,5900.0,5800.0,4100.0,4500.0,5000.0,1
12654,480000.0,1,1,1,61,0,0,0,0,0,0,91524.0,94123.0,95336.0,97645.0,92109.0,79795.0,5000.0,4000.0,7172.0,4000.0,2500.0,3000.0,1
3945,50000.0,1,3,3,45,-1,-1,-1,-1,0,0,780.0,0.0,390.0,2300.0,1910.0,780.0,0.0,390.0,4300.0,0.0,0.0,0.0,1
